"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
0,2.23620443385245,0.438,0.237,0,"Erythrocytes","Lig1"
0,2.96958028614007,0.296,0.095,0,"Erythrocytes","Blm"
0,2.50488327835048,0.447,0.247,0,"Erythrocytes","E2f4"
0,2.44953711582841,0.46,0.26,0,"Erythrocytes","Herc1"
0,1.8717592277556,0.308,0.11,0,"Erythrocytes","Hist1h2ac"
0,1.956438594725,0.312,0.115,0,"Erythrocytes","Knl1"
0,2.64435063446787,0.285,0.088,0,"Erythrocytes","Sphk1"
0,0.334858577053348,0.172,0.368,0,"Erythrocytes","Fcho2"
0,2.80675267463534,0.432,0.237,0,"Erythrocytes","Grina"
0,1.08816999120157,0.311,0.117,0,"Erythrocytes","Hist2h2bb"
0,1.25939592859515,0.348,0.154,0,"Erythrocytes","Cdca8"
0,2.29167167338939,0.414,0.221,0,"Erythrocytes","Ehbp1l1"
0,1.67086136077498,0.365,0.173,0,"Erythrocytes","Uhrf1"
0,2.73112324675437,0.356,0.164,0,"Erythrocytes","Smim1"
0,2.48275963555367,0.288,0.096,0,"Erythrocytes","Nadk2"
0,2.60607707965053,0.373,0.182,0,"Erythrocytes","Psme3"
0,2.81092470204964,0.26,0.07,0,"Erythrocytes","D1Ertd622e"
0,1.90268693348936,0.276,0.088,0,"Erythrocytes","Tnfaip3"
0,1.926781871901,0.371,0.183,0,"Erythrocytes","Ankrd13a"
0,3.04694008286464,0.271,0.083,0,"Erythrocytes","Uros"
0,2.66512607544923,0.358,0.17,0,"Erythrocytes","Prkab1"
0,3.19653322536027,0.269,0.082,0,"Erythrocytes","Pigq"
0,0.950893457148139,0.265,0.08,0,"Erythrocytes","Nup210"
0,1.50776845194982,0.364,0.179,0,"Erythrocytes","Spc24"
0,2.42165202238949,0.371,0.186,0,"Erythrocytes","Ubxn2a"
0,2.56499847787588,0.345,0.16,0,"Erythrocytes","Pola1"
0,2.84412007437812,0.286,0.101,0,"Erythrocytes","Atad5"
0,0.931341544468912,0.374,0.19,0,"Erythrocytes","Cenpa"
0,2.06403794159037,0.277,0.094,0,"Erythrocytes","Emc9"
0,2.17747646613361,0.398,0.218,0,"Erythrocytes","Pck2"
0,2.81861708056611,0.445,0.265,0,"Erythrocytes","Ubac1"
0,2.22369584250185,0.291,0.111,0,"Erythrocytes","Cenph"
0,2.99133781443769,0.324,0.145,0,"Erythrocytes","Trak2"
0,2.90026356330822,0.368,0.189,0,"Erythrocytes","Epb41"
0,2.93781266695961,0.259,0.08,0,"Erythrocytes","Apeh"
0,0.741680828650633,0.252,0.074,0,"Erythrocytes","Arhgap45"
0,2.10564101105406,0.392,0.215,0,"Erythrocytes","Mcm3"
0,2.06417087057143,0.328,0.152,0,"Erythrocytes","Cox6b2"
0,2.695986330249,0.331,0.155,0,"Erythrocytes","Spire1"
0,2.11318256856004,0.501,0.325,0,"Erythrocytes","Usp15"
0,1.92193897829972,0.558,0.383,0,"Erythrocytes","Hist1h1c"
0,2.51567827460165,0.326,0.151,0,"Erythrocytes","Slc25a38"
0,2.86023709977344,0.415,0.24,0,"Erythrocytes","Ap2a1"
0,1.3587335444526,0.465,0.291,0,"Erythrocytes","Cd24a"
0,1.90758287420574,0.315,0.141,0,"Erythrocytes","Cdk6"
0,1.50099602191078,0.275,0.101,0,"Erythrocytes","Pla2g16"
0,1.33573605622681,0.284,0.11,0,"Erythrocytes","Apbb1ip"
0,2.44695988163752,0.296,0.122,0,"Erythrocytes","Mms22l"
0,2.16633187831465,0.336,0.163,0,"Erythrocytes","Wrn"
0,2.74683137795894,0.257,0.084,0,"Erythrocytes","Brca1"
0,2.56249196265966,0.336,0.164,0,"Erythrocytes","Pcnt"
0,1.90676887591366,0.295,0.123,0,"Erythrocytes","Cenpe"
0,1.92613610112103,0.265,0.094,0,"Erythrocytes","Kif15"
0,2.31410762485549,0.371,0.2,0,"Erythrocytes","Usp24"
0,1.84976565497135,0.299,0.128,0,"Erythrocytes","Tk1"
0,2.88779211983917,0.283,0.112,0,"Erythrocytes","Fahd1"
0,2.60033914559346,0.407,0.238,0,"Erythrocytes","Snhg20"
0,1.23745855238578,0.253,0.085,0,"Erythrocytes","Gatm"
0,2.2390235837655,0.252,0.084,0,"Erythrocytes","Ncapg"
0,1.98739403668125,0.264,0.097,0,"Erythrocytes","Sord"
0,1.42798341241758,0.314,0.147,0,"Erythrocytes","Prc1"
0,2.0145640554591,0.275,0.109,0,"Erythrocytes","Rad51ap1"
0,2.30879250942932,0.399,0.233,0,"Erythrocytes","Noc2l"
0,2.46670606458668,0.376,0.21,0,"Erythrocytes","Shmt2"
0,2.80429700771646,0.446,0.28,0,"Erythrocytes","Gclm"
0,3.03320217579054,0.274,0.109,0,"Erythrocytes","Bex4"
0,2.27857117239494,0.265,0.1,0,"Erythrocytes","Tbrg4"
0,2.83077546328229,0.281,0.117,0,"Erythrocytes","Sppl2b"
0,3.20718658035108,0.925,0.761,0,"Erythrocytes","Lars2"
0,1.6201738907323,0.327,0.163,0,"Erythrocytes","Vps13a"
0,2.23054394172103,0.393,0.229,0,"Erythrocytes","Ldb1"
0,2.85022003286439,0.384,0.221,0,"Erythrocytes","Daam1"
0,2.04703966471961,0.358,0.195,0,"Erythrocytes","Isyna1"
0,1.48905605233684,0.64,0.801,0,"Erythrocytes","Atpif1"
0,0.844547172047659,0.26,0.099,0,"Erythrocytes","H2-Q6"
0,1.38345704534005,0.271,0.111,0,"Erythrocytes","Hmmr"
0,2.02054930842487,0.298,0.138,0,"Erythrocytes","Ammecr1"
0,2.0019667514669,0.317,0.158,0,"Erythrocytes","Slc7a5"
0,3.26515556808848,0.672,0.514,0,"Erythrocytes","Blvrb"
0,0.861938285878301,0.27,0.112,0,"Erythrocytes","Ccnb1"
0,2.36541178480453,0.341,0.184,0,"Erythrocytes","Lonp1"
0,1.22890845255815,0.253,0.096,0,"Erythrocytes","Hist1h3i"
0,1.61240847821158,0.291,0.134,0,"Erythrocytes","Acsl5"
0,2.45278299853766,0.3,0.145,0,"Erythrocytes","Cars"
0,2.00706475028232,0.46,0.306,0,"Erythrocytes","Mcm6"
0,2.09865135943137,0.251,0.097,0,"Erythrocytes","Lrwd1"
0,1.56654232955372,0.257,0.104,0,"Erythrocytes","Wdr76"
0,1.66934625064363,0.265,0.113,0,"Erythrocytes","Kif11"
0,1.00875144976073,0.256,0.107,0,"Erythrocytes","Dck"
0,1.99057494709428,0.397,0.248,0,"Erythrocytes","Rrm1"
0,2.11826652434873,0.488,0.339,0,"Erythrocytes","Gps2"
0,2.30479857134049,0.253,0.105,0,"Erythrocytes","Rad51"
0,1.81824550230917,0.303,0.155,0,"Erythrocytes","Rgs10"
0,0.849545351028577,0.258,0.112,0,"Erythrocytes","H2-Q7"
0,2.23085669561113,0.585,0.439,0,"Erythrocytes","Nop56"
0,2.45651479176824,0.442,0.3,0,"Erythrocytes","Phf10"
0,2.50662725657779,0.387,0.246,0,"Erythrocytes","Hebp1"
0,1.54959177521865,0.573,0.437,0,"Erythrocytes","H2afx"
0,2.2172953973107,0.53,0.4,0,"Erythrocytes","Asap1"
0,1.76420068277237,0.45,0.322,0,"Erythrocytes","Mcm7"
0,2.2761316930013,0.489,0.362,0,"Erythrocytes","Pabpc4"
0,3.10858376378946,0.386,0.262,0,"Erythrocytes","C1qtnf12"
0,1.14345427872416,0.749,0.871,0,"Erythrocytes","Eef2"
0,1.18501737362175,0.626,0.507,0,"Erythrocytes","Hist1h1e"
0,1.30079610101027,0.755,0.861,0,"Erythrocytes","Ncl"
0,2.14541179420936,0.692,0.598,0,"Erythrocytes","Taf1d"
0,2.31073623285127,0.703,0.612,0,"Erythrocytes","H2afj"
0,2.78815503813433,0.41,0.328,0,"Erythrocytes","Creg1"
0,1.21707989367319,0.725,0.796,0,"Erythrocytes","Eif4a1"
0,1.0021705679027,0.877,0.947,0,"Erythrocytes","mt-Nd4"
0,1.05996143309954,0.916,0.969,0,"Erythrocytes","mt-Co3"
0,1.02474439049499,0.941,0.981,0,"Erythrocytes","mt-Co1"
0,0.904788052279252,0.936,0.973,0,"Erythrocytes","mt-Atp6"
0,1.00690575206451,0.938,0.968,0,"Erythrocytes","Rpsa"
0,2.13409055325903,0.72,0.694,0,"Erythrocytes","Prpf4b"
0,1.93247590065248,0.7,0.709,0,"Erythrocytes","Gpx1"
0,1.51520121776495,0.926,0.933,0,"Erythrocytes","AY036118"
0,2.56631242734836,0.994,0.999,0,"Erythrocytes","Gm42418"
0,1.27930066993131,0.711,0.707,0,"Erythrocytes","Hmgb2"
0,2.27315210043182,0.669,0.671,0,"Erythrocytes","Metap2"
5.62263561664519e-307,1.62823480946492,0.343,0.206,1.19126780809862e-302,"Erythrocytes","Gmnn"
1.83212619701917e-306,1.33181643249059,0.432,0.307,3.88172577362452e-302,"Erythrocytes","Rcc2"
1.2630638674009e-305,1.38823090074071,0.703,0.755,2.6760534158623e-301,"Erythrocytes","Srrm2"
6.61520535083019e-304,3.74967525963141,0.269,0.138,1.40156355768039e-299,"Erythrocytes","Sox6"
1.82169685093664e-301,2.72154801737355,0.376,0.243,3.85962911807946e-297,"Erythrocytes","Mkrn1"
6.13864712383509e-299,2.30086583065726,0.262,0.121,1.30059516612694e-294,"Erythrocytes","Ell2"
2.49124304982514e-298,1.8236724279773,0.453,0.31,5.27819664966453e-294,"Erythrocytes","Dnmt1"
4.31744331282883e-297,2.26050230727026,0.333,0.179,9.14736714689044e-293,"Erythrocytes","Nup85"
4.39791028750684e-295,2.21625703525487,0.32,0.169,9.31785252614074e-291,"Erythrocytes","Rbbp8"
9.5104724040263e-295,1.94513622043715,0.279,0.134,2.01498378824105e-290,"Erythrocytes","Ncapg2"
9.60241068090216e-295,0.787474308611288,0.929,0.975,2.03446275096274e-290,"Erythrocytes","mt-Co2"
6.66309160515946e-294,1.68638609106782,0.33,0.176,1.41170921838513e-289,"Erythrocytes","Hells"
2.26815359891006e-292,1.43331099154443,0.36,0.196,4.80553703001074e-288,"Erythrocytes","Ccne1"
2.56367487874441e-292,1.10821266267098,0.632,0.737,5.43165796559579e-288,"Erythrocytes","Hnrnpab"
2.66923036900654e-291,2.40775996561209,0.292,0.148,5.65529838281416e-287,"Erythrocytes","Ssx2ip"
1.85393045789152e-286,2.19608981303747,0.37,0.221,3.92792246113476e-282,"Erythrocytes","Foxo3"
2.21516513614085e-283,1.48454301877466,0.256,0.12,4.69327037394162e-279,"Erythrocytes","Hist1h2be"
6.34278805567225e-282,1.99786168653181,0.257,0.118,1.34384650535528e-277,"Erythrocytes","Fbxo7"
2.5107948713322e-281,2.00012897249812,0.34,0.19,5.31962109389153e-277,"Erythrocytes","Eri1"
2.86505852968987e-281,0.776296475192675,0.312,0.154,6.07019950685393e-277,"Erythrocytes","Ccnb2"
6.62657838732721e-277,2.27328559213638,0.378,0.28,1.40397316292302e-272,"Erythrocytes","Urod"
1.48316896643327e-276,1.10710929338855,0.279,0.13,3.14239008918217e-272,"Erythrocytes","Nusap1"
3.66700835643551e-272,2.3621480010021,0.359,0.214,7.76929060477991e-268,"Erythrocytes","Spen"
1.08194135202779e-271,0.378177615356842,0.677,0.543,2.29230914254128e-267,"Erythrocytes","H2-D1"
1.96278062138343e-271,1.66565514299769,0.309,0.172,4.15854330252506e-267,"Erythrocytes","Vrk1"
7.80454697598267e-269,1.83587302467333,0.421,0.288,1.65354936780145e-264,"Erythrocytes","Khsrp"
2.27158256148143e-267,2.21549590296474,0.262,0.13,4.8128019730107e-263,"Erythrocytes","Prr14l"
2.0333550928332e-265,1.86201969367267,0.284,0.142,4.30806943518571e-261,"Erythrocytes","Rpa1"
2.19073974113861e-265,2.198342788845,0.479,0.39,4.64152028955038e-261,"Erythrocytes","Wapl"
1.26006934296787e-255,1.70808096379469,0.344,0.239,2.66970891694602e-251,"Erythrocytes","Pla2g12a"
1.09386930565206e-251,0.370801820296538,0.477,0.87,2.31758089788502e-247,"Erythrocytes","Npm1"
2.52513635398823e-251,1.97204564588579,0.354,0.227,5.35000639319486e-247,"Erythrocytes","Nsun2"
2.2502658396008e-249,1.39239155794325,0.384,0.251,4.76763823436223e-245,"Erythrocytes","Smc2"
1.75951868059134e-248,1.04474827551858,0.286,0.141,3.72789222856887e-244,"Erythrocytes","Tpx2"
1.75017351887983e-246,2.38983615129504,0.52,0.429,3.70809263445069e-242,"Erythrocytes","Snhg12"
5.30830254189326e-246,1.08171670512315,0.835,0.921,1.12467005955093e-241,"Erythrocytes","mt-Nd4l"
5.17505048118261e-245,1.13519200276933,0.678,0.77,1.09643794544816e-240,"Erythrocytes","Hnrnpu"
9.16910597158263e-244,2.52531636017968,0.303,0.169,1.94265848219921e-239,"Erythrocytes","Myo18a"
3.70921167838115e-242,1.93972760826882,0.375,0.246,7.85870678298615e-238,"Erythrocytes","Gtf2f1"
8.96973780115524e-237,2.10230392832129,0.273,0.142,1.90041834793076e-232,"Erythrocytes","Ppp1r9b"
1.00017645875109e-236,0.977719161163005,0.649,0.748,2.11907386315593e-232,"Erythrocytes","Srsf2"
1.33065837094466e-236,1.97207889428063,0.263,0.133,2.81926589052046e-232,"Erythrocytes","Dhx16"
4.10916279467677e-236,1.66700266897859,0.51,0.454,8.70608321308168e-232,"Erythrocytes","Ddx21"
1.10011872804408e-234,0.591560739244748,0.3,0.154,2.33082154910699e-230,"Erythrocytes","Cdca3"
2.7078417109131e-234,1.85895943004108,0.331,0.204,5.73710423291158e-230,"Erythrocytes","Orc2"
2.88200364371795e-234,1.51792524300753,0.307,0.188,6.10610111994523e-230,"Erythrocytes","Syce2"
1.74536249006705e-229,0.279133951972222,0.333,0.5,3.69789950770505e-225,"Erythrocytes","Spop"
3.12927790451293e-228,1.65178858991033,0.332,0.222,6.63000109629154e-224,"Erythrocytes","Fxn"
3.23690972779879e-226,1.92751753000586,0.365,0.228,6.85804064028729e-222,"Erythrocytes","Safb2"
5.91128143772151e-226,2.23034283290119,0.451,0.327,1.25242319821006e-221,"Erythrocytes","Upf2"
2.937549280849e-225,1.67627836528585,0.259,0.134,6.22378566133477e-221,"Erythrocytes","Noc4l"
4.56485933135474e-224,1.80976245141464,0.32,0.184,9.67156746534128e-220,"Erythrocytes","Dtl"
2.48245660434864e-223,1.41923561573645,0.262,0.132,5.25958080763346e-219,"Erythrocytes","Chaf1b"
2.91687142609862e-220,0.807551713456692,0.264,0.132,6.17997549047515e-216,"Erythrocytes","Cdc20"
2.17644629983235e-218,1.79937059407397,0.324,0.189,4.61123677545481e-214,"Erythrocytes","Usp25"
7.09167972473169e-217,0.280116134993492,0.408,0.612,1.5025141832789e-212,"Erythrocytes","Anapc5"
1.39829464680233e-216,0.877565319691377,0.282,0.147,2.96256686818009e-212,"Erythrocytes","Cenpf"
4.19754364748518e-216,1.63741824957191,0.25,0.128,8.89333572592685e-212,"Erythrocytes","Lyrm4"
4.57798073412778e-214,1.80586748413937,0.403,0.273,9.69936778139652e-210,"Erythrocytes","Atad2"
6.8305443678632e-214,2.20789691800712,0.425,0.302,1.44718743521918e-209,"Erythrocytes","Paxbp1"
3.65300099350283e-213,1.73157701753498,0.463,0.336,7.73961320493446e-209,"Erythrocytes","Rsbn1l"
2.01631936215308e-212,0.296198548899914,0.151,0.29,4.27197583259373e-208,"Erythrocytes","Golga2"
5.97511169985778e-212,1.8200103365472,0.268,0.143,1.26594691584887e-207,"Erythrocytes","Uck2"
2.84746511085073e-211,0.34070676845643,0.361,0.546,6.03292433035945e-207,"Erythrocytes","Rbbp6"
4.83671340991023e-211,2.08101255086293,0.346,0.215,1.02475447015768e-206,"Erythrocytes","Isca1"
1.51567102398473e-209,1.90701770893909,0.412,0.287,3.21125219851645e-205,"Erythrocytes","Zbtb7a"
1.88422405111124e-209,0.884535980741354,0.805,0.915,3.99210549708938e-205,"Erythrocytes","mt-Nd1"
4.04302230698317e-209,0.673627080394378,0.16,0.282,8.56595136180525e-205,"Erythrocytes","Fam220a"
1.11058904536956e-207,1.54816466682931,0.297,0.171,2.35300501042448e-203,"Erythrocytes","Rfc5"
1.33441706109553e-206,0.385812502785582,0.133,0.26,2.8272294273431e-202,"Erythrocytes","Sertad2"
4.65175970640357e-203,1.04855057306201,0.265,0.138,9.85568328995724e-199,"Erythrocytes","Mad2l1"
9.58185039969645e-203,1.30997973717178,0.746,0.852,2.03010664418369e-198,"Erythrocytes","mt-Nd5"
6.77211722643247e-202,1.73916214701205,0.25,0.13,1.43480847676425e-197,"Erythrocytes","Pola2"
8.08885998068662e-202,1.59765331411757,0.252,0.131,1.71378676410807e-197,"Erythrocytes","Larp1b"
6.24940679159257e-200,1.74486064326694,0.458,0.346,1.32406181693472e-195,"Erythrocytes","Srrt"
3.11855113433154e-198,0.572094310463235,0.358,0.523,6.60727428830824e-194,"Erythrocytes","Rnf10"
2.54741754611897e-197,0.429677825782776,0.377,0.775,5.39721355496226e-193,"Erythrocytes","Hspe1"
9.13702660224073e-196,0.58331759886794,0.327,0.194,1.93586182621674e-191,"Erythrocytes","H2-Q4"
9.45413600983375e-196,1.29157136226403,0.268,0.146,2.00304779640348e-191,"Erythrocytes","Cenpk"
1.25984359530402e-194,1.4757509559068,0.282,0.157,2.66923062537063e-190,"Erythrocytes","Prim2"
1.3123304872399e-193,0.297464736053947,0.212,0.348,2.78043460331517e-189,"Erythrocytes","Crk"
3.31462348649855e-193,1.75106586830427,0.294,0.175,7.02269278084448e-189,"Erythrocytes","D030056L22Rik"
1.38404929177093e-191,1.78160516438246,0.273,0.152,2.93238523447506e-187,"Erythrocytes","Dnajc11"
3.25571346106308e-191,1.67656484702506,0.365,0.235,6.89788010995435e-187,"Erythrocytes","Aup1"
3.98604776706126e-191,1.30897963096043,0.273,0.149,8.4452394040727e-187,"Erythrocytes","Dbf4"
1.48987834219708e-190,1.30781152858775,0.305,0.182,3.15660524361295e-186,"Erythrocytes","Upf3b"
3.49303183624017e-190,0.37020751537124,0.376,0.786,7.40068655144206e-186,"Erythrocytes","Snrpg"
4.41064496794761e-189,2.55447281966866,0.283,0.168,9.3448334935906e-185,"Erythrocytes","Bsdc1"
2.37277078375595e-188,2.24039571866687,0.303,0.179,5.02718945954373e-184,"Erythrocytes","Stx2"
6.85246662128579e-188,1.33795688158124,0.45,0.351,1.45183210305182e-183,"Erythrocytes","Smc4"
6.15682376966523e-187,0.479620601286623,0.162,0.295,1.30444625207897e-182,"Erythrocytes","Dennd5a"
7.10091216235171e-186,1.71762021090192,0.328,0.208,1.50447025983746e-181,"Erythrocytes","Hk1"
7.25803998539306e-186,1.72499387336213,0.417,0.3,1.53776093170523e-181,"Erythrocytes","Atp13a3"
1.27411410558118e-185,1.21856674276307,0.568,0.647,2.69946555549485e-181,"Erythrocytes","Dek"
1.51270804203685e-185,1.53844503946458,0.267,0.147,3.20497452866348e-181,"Erythrocytes","Rcc1"
1.79286808329482e-184,0.498240845152567,0.333,0.487,3.79854960807673e-180,"Erythrocytes","Stag1"
2.15747073090127e-183,2.22280150272126,0.333,0.213,4.57103323756051e-179,"Erythrocytes","Ptdss2"
7.06952659947807e-183,2.10259464893241,0.252,0.137,1.49782060063142e-178,"Erythrocytes","Mtfr1"
3.9544144537466e-182,1.5834617526258,0.322,0.198,8.37821790315293e-178,"Erythrocytes","Rab8b"
8.27923132503905e-182,1.45623631938126,0.287,0.174,1.75412074083602e-177,"Erythrocytes","Bcl2l11"
1.26010631430792e-181,1.08519994490008,0.253,0.139,2.6697872481242e-177,"Erythrocytes","Dus1l"
2.78975045676429e-181,1.02612784561029,0.124,0.253,5.91064429274651e-177,"Erythrocytes","Gpcpd1"
5.962009504695e-181,1.43768738024801,0.511,0.618,1.26317095375973e-176,"Erythrocytes","Hdgf"
2.17980992249249e-180,2.1032889150671,0.314,0.197,4.61836328278484e-176,"Erythrocytes","Aars"
2.65017911543626e-180,0.395930977903812,0.233,0.366,5.61493449187481e-176,"Erythrocytes","Ctdspl2"
7.71598193731206e-180,1.80759608280415,0.396,0.292,1.63478509305831e-175,"Erythrocytes","Ppan"
6.96189946595182e-179,1.14410226575145,0.414,0.303,1.47501763985121e-174,"Erythrocytes","Ezh2"
6.99435853841147e-179,1.52594110755869,0.294,0.195,1.48189474353324e-174,"Erythrocytes","Cenpv"
2.26555713273904e-178,1.33775534221173,0.291,0.169,4.80003589713421e-174,"Erythrocytes","Tapt1"
6.08786974326213e-177,0.283014022650451,0.346,0.685,1.28983696250495e-172,"Erythrocytes","Nop10"
1.18201362634802e-176,1.43702523533381,0.302,0.181,2.50433227014354e-172,"Erythrocytes","Eps15"
3.15139394383188e-174,1.53904491218523,0.292,0.191,6.67685834879661e-170,"Erythrocytes","Nudt19"
4.75781437637748e-174,1.95031792496158,0.395,0.278,1.0080381319231e-169,"Erythrocytes","Ep400"
4.29405199820068e-173,1.39246572775387,0.318,0.21,9.09780796858778e-169,"Erythrocytes","Rnaseh2a"
1.04349723697762e-172,0.513438157650228,0.25,0.387,2.21085759598449e-168,"Erythrocytes","Hbp1"
1.85766060652942e-172,1.53569545179018,0.304,0.193,3.93582552705388e-168,"Erythrocytes","Ftsj3"
1.42863253805982e-171,1.17172150844317,0.395,0.564,3.02684375838735e-167,"Erythrocytes","Arl4a"
2.94334670545609e-171,0.309440537474513,0.276,0.403,6.23606866484981e-167,"Erythrocytes","Slc25a17"
1.50180464880977e-169,0.425400422903731,0.333,0.671,3.18187350943326e-165,"Erythrocytes","Erh"
1.8809199617998e-167,1.03533146321641,0.28,0.156,3.98510512306523e-163,"Erythrocytes","Tacc3"
4.72906797369641e-167,1.89578469474304,0.389,0.281,1.00194763158706e-162,"Erythrocytes","Ahctf1"
5.66108312540207e-166,1.88858191951318,0.421,0.308,1.19941368177894e-161,"Erythrocytes","Stk11"
1.18926394747375e-165,1.09747217792584,0.631,0.745,2.51969352551263e-161,"Erythrocytes","Pdap1"
1.72877397413497e-165,2.07509369913754,0.265,0.153,3.66275341899976e-161,"Erythrocytes","Fam126a"
7.49674444509145e-163,1.54944314459976,0.465,0.439,1.58833524558153e-158,"Erythrocytes","Supt16"
7.99622501721339e-163,1.39572793832816,0.25,0.138,1.694160194397e-158,"Erythrocytes","Psen2"
8.87966369258566e-162,0.403727083542933,0.363,0.518,1.88133434654812e-157,"Erythrocytes","Usp34"
1.57939976993254e-159,1.41507932014704,0.302,0.185,3.34627429255606e-155,"Erythrocytes","Rangap1"
3.31499107410997e-159,1.22646629075562,0.263,0.159,7.0234715887168e-155,"Erythrocytes","Ppat"
1.75448782884432e-158,0.441920197906791,0.318,0.455,3.71723336297246e-154,"Erythrocytes","1700020I14Rik"
7.20401035893164e-156,0.420513691663772,0.14,0.255,1.52631367474685e-151,"Erythrocytes","Brwd1"
4.04513702404645e-154,1.60602363925364,0.253,0.145,8.57043181284721e-150,"Erythrocytes","Usp39"
3.06973133369234e-152,0.487159412691567,0.373,0.528,6.50383977669397e-148,"Erythrocytes","Kdm1a"
7.99083496364618e-152,1.15808437899505,0.418,0.374,1.69301820374772e-147,"Erythrocytes","Cks2"
9.47952711252487e-152,0.413814898904899,0.359,0.5,2.00842740933065e-147,"Erythrocytes","Puf60"
1.028201225334e-151,1.51477312963375,0.325,0.215,2.17844993611514e-147,"Erythrocytes","Ugcg"
1.75452736886922e-151,0.277181985641471,0.487,0.722,3.71731713642322e-147,"Erythrocytes","Prrc2c"
5.7900141750711e-151,0.705034728231038,0.227,0.339,1.22673030327231e-146,"Erythrocytes","Yae1d1"
3.7916552854566e-150,1.29255971174371,0.263,0.154,8.0333800532969e-146,"Erythrocytes","Zfp800"
7.45578286143204e-150,0.662666596153455,0.635,0.89,1.57965671485161e-145,"Erythrocytes","Rps15"
6.66922032353407e-149,0.301525737915622,0.409,0.6,1.41300770994716e-144,"Erythrocytes","Nxf1"
3.16949633395919e-148,0.321607648661643,0.413,0.605,6.71521188275934e-144,"Erythrocytes","Eif4h"
9.84818297496827e-148,2.20810756374147,0.312,0.206,2.08653452690653e-143,"Erythrocytes","Phactr4"
1.11203676138154e-147,1.1134186223456,0.268,0.155,2.35607228633906e-143,"Erythrocytes","Zc3hav1"
8.6285316893329e-145,1.9839775719902,0.286,0.176,1.82812700901896e-140,"Erythrocytes","Abcg2"
2.81760379148362e-144,2.03557615187577,0.263,0.16,5.96965715301636e-140,"Erythrocytes","Fzr1"
7.71149840267728e-144,1.58405489166358,0.486,0.49,1.63383516657524e-139,"Erythrocytes","Gnl3"
2.40124974065992e-143,1.54544865950779,0.33,0.255,5.08752782553618e-139,"Erythrocytes","Rfc4"
4.03754777512696e-143,1.61923310353665,0.291,0.186,8.55435247116149e-139,"Erythrocytes","Memo1"
5.004670655366e-143,0.561803099049018,0.24,0.364,1.06033957175239e-138,"Erythrocytes","Mbtps1"
9.4858191952441e-143,1.04448931725734,0.255,0.15,2.00976051289637e-138,"Erythrocytes","Nfs1"
1.96812081485529e-142,1.59708548663304,0.311,0.204,4.1698575704339e-138,"Erythrocytes","Prim1"
4.74684244857493e-142,1.86920096324166,0.445,0.352,1.00571350957957e-137,"Erythrocytes","Baz1b"
5.18225609942332e-141,0.349423986989597,0.435,0.585,1.09796459978482e-136,"Erythrocytes","Ppp1r15a"
6.23231132238249e-141,2.31917996764384,0.32,0.221,1.32043979987318e-136,"Erythrocytes","Nt5c3"
1.1262573197798e-140,1.57676256270075,0.383,0.355,2.38620138341746e-136,"Erythrocytes","Ddx39"
1.68676635901383e-139,0.507033975557355,0.432,0.604,3.5737518848426e-135,"Erythrocytes","Tcf25"
2.81796025838941e-139,0.460041456916115,0.304,0.443,5.97041239944964e-135,"Erythrocytes","Akap13"
4.33504366069587e-138,0.63891645409424,0.62,0.847,9.18465700391634e-134,"Erythrocytes","Serbp1"
5.87944952664616e-137,2.05003365276211,0.46,0.56,1.24567897121052e-132,"Erythrocytes","Glrx5"
1.1341817000745e-136,2.39522190167688,0.285,0.182,2.40299076794784e-132,"Erythrocytes","Atp6v0a1"
2.61562483110761e-136,1.93629923797479,0.298,0.189,5.5417243296677e-132,"Erythrocytes","Gadd45a"
2.85336473208116e-136,1.59969306525599,0.252,0.15,6.04542385786036e-132,"Erythrocytes","Lrpprc"
5.54269755559914e-136,1.14393253263186,0.254,0.153,1.17433133110479e-131,"Erythrocytes","Cdca7"
7.75881317091281e-136,0.372786134293926,0.345,0.485,1.6438597465213e-131,"Erythrocytes","Dhx36"
2.17720106199437e-135,1.18542547293951,0.279,0.177,4.61283589004748e-131,"Erythrocytes","Mospd3"
3.36277612655549e-133,1.93384087708247,0.279,0.177,7.12471377933312e-129,"Erythrocytes","Sympk"
3.56453655096918e-133,0.554187296129129,0.241,0.355,7.5521835905384e-129,"Erythrocytes","Dtx3"
5.26178231766305e-133,0.457933714742024,0.365,0.537,1.11481381964327e-128,"Erythrocytes","Smap1"
4.40013289717131e-132,1.36911484264828,0.328,0.218,9.32256156923685e-128,"Erythrocytes","Wipi2"
2.28300747888999e-131,0.927869628993937,0.272,0.17,4.83700794552423e-127,"Erythrocytes","Selenbp1"
5.07763761436535e-131,0.628504310730627,0.333,0.453,1.07579908135559e-126,"Erythrocytes","Azin1"
1.98802355316449e-130,1.53863609639589,0.255,0.156,4.21202550208961e-126,"Erythrocytes","Ccne2"
2.6011863358772e-130,1.22458640558319,0.273,0.18,5.51113348982303e-126,"Erythrocytes","Polr3h"
4.0768589715737e-130,1.29804969271496,0.31,0.201,8.63764110307321e-126,"Erythrocytes","Mta2"
6.34892114912567e-129,2.3943749609399,0.325,0.224,1.34514592386526e-124,"Erythrocytes","Usp46"
5.19925815599947e-127,1.73651779141681,0.273,0.175,1.10156682551161e-122,"Erythrocytes","Rbm15"
6.15695373317384e-127,0.26338214639623,0.357,0.668,1.30447378744754e-122,"Erythrocytes","Slc25a5"
