"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
4.83565661514904e-16,0.91916316928007,0.856,0.789,1.02453056705163e-11,"23","Chchd2"
7.65475086350731e-16,2.52800892826775,0.588,0.483,1.62181206545129e-11,"23","Suclg1"
1.01987593141041e-15,4.88613066163245,0.387,0.125,2.16081113587924e-11,"23","Tnnt1"
2.30761738247322e-15,2.43593061346168,0.582,0.485,4.88914894824601e-11,"23","Ech1"
2.42007490349721e-15,3.40598722496002,0.392,0.178,5.12741269803953e-11,"23","Pfn2"
2.51183062112394e-15,3.1651807204156,0.371,0.149,5.32181553697529e-11,"23","Mllt3"
2.75374615580131e-15,2.23196256923454,0.577,0.457,5.83436198029623e-11,"23","Sod2"
5.51940614981016e-15,3.92107691393601,0.356,0.137,1.16939658096028e-10,"23","Gyg"
5.61358037434593e-15,2.07095692669435,0.608,0.567,1.18934927391267e-10,"23","0610012G03Rik"
3.38128615884171e-14,2.19525623370671,0.588,0.523,7.16393098473794e-10,"23","Cox14"
3.45741039023633e-14,2.15922418564649,0.588,0.514,7.32521539379371e-10,"23","Ndufs4"
3.57974299033919e-14,1.31936805761873,0.675,0.664,7.58440147363164e-10,"23","Smdt1"
4.777092745876e-14,2.07516948194983,0.629,0.568,1.01212264006875e-09,"23","Sdhb"
6.05021598601851e-14,2.08045780083558,0.572,0.516,1.28185926095774e-09,"23","Pfdn1"
1.48804819780324e-13,1.74476921179268,0.624,0.537,3.15272771668573e-09,"23","Fkbp3"
1.54141254205207e-13,3.70754480358193,0.325,0.126,3.26579075284572e-09,"23","Mlycd"
2.08742248300578e-13,1.28423231818958,0.711,0.66,4.42262201474434e-09,"23","Ldha"
2.17192725433374e-13,0.728821169051064,0.835,0.741,4.6016622737569e-09,"23","Cox8a"
2.4492570017059e-13,2.96414693822262,0.495,0.354,5.1892408095143e-09,"23","Hadh"
4.7137481072225e-13,2.30214739700796,0.567,0.497,9.98701811477231e-09,"23","Mdh1"
9.86681718076096e-13,2.15172950342828,0.577,0.509,2.09048255608782e-08,"23","Timm8b"
2.40210114619949e-12,3.49402621273135,0.335,0.147,5.08933169845286e-08,"23","Mcrip2"
2.89413363797033e-12,0.499411300676932,0.943,0.851,6.13180093876773e-08,"23","Eif1"
5.26554069874917e-12,2.94203456673509,0.438,0.304,1.11561010784399e-07,"23","Eci1"
5.68867745037422e-12,1.5410357085381,0.629,0.595,1.20526009141079e-07,"23","Vdac2"
6.4799926873081e-12,2.1449033634885,0.495,0.353,1.37291605065997e-07,"23","Fxyd1"
7.28413628057631e-12,1.60284749648303,0.495,0.257,1.5432899537657e-07,"23","Ptp4a3"
7.51057672834733e-12,2.91339940314749,0.423,0.292,1.59126589143495e-07,"23","Idh3a"
9.58360199360649e-12,3.09074680725793,0.268,0.124,2.03047775438541e-07,"23","Scn1b"
1.21155681000992e-11,3.24724796430276,0.433,0.28,2.56692541336802e-07,"23","Acot13"
1.22457909287726e-11,1.86668026820783,0.567,0.492,2.59451572407905e-07,"23","Emc6"
2.82732534776844e-11,3.086719956265,0.32,0.128,5.990254214317e-07,"23","Gatm"
4.5662669999597e-11,2.90285702021527,0.423,0.302,9.67454989281462e-07,"23","1500011K16Rik"
6.65331151225805e-11,2.28766847357685,0.531,0.443,1.40963711010211e-06,"23","Acadl"
7.79933103655438e-11,1.87155024007662,0.345,0.156,1.65244426671478e-06,"23","Vamp5"
1.17410808557729e-10,2.12059452134472,0.536,0.496,2.48758280091261e-06,"23","Mrpl51"
1.6467614760374e-10,1.04635536828151,0.696,0.703,3.48899353928044e-06,"23","Ndufa13"
2.30687957402887e-10,1.63789080013917,0.603,0.626,4.88758575349496e-06,"23","Ube2b"
2.56450886368022e-10,3.78108992794216,0.289,0.117,5.43342492947928e-06,"23","Mettl22"
3.09304376313144e-10,1.38581906674863,0.649,0.641,6.55323182094658e-06,"23","Park7"
4.86464300349738e-10,2.66363432393781,0.278,0.146,1.03067191315099e-05,"23","Pla2g16"
5.68382171380912e-10,0.512289813067015,0.99,0.908,1.20423130650474e-05,"23","Rps20"
5.84683417690808e-10,2.65682840683736,0.459,0.356,1.23876875706151e-05,"23","Slc25a11"
7.18122186714412e-10,3.08352711650366,0.258,0.087,1.52148547699182e-05,"23","Hspb2"
2.24771112593123e-09,2.02337900901503,0.531,0.445,4.7622255625105e-05,"23","Use1"
4.82293100432545e-09,1.585194769754,0.598,0.605,0.000102183439188643,"23","Cox7a2l"
4.84898301387711e-09,0.483133079589215,0.979,0.837,0.000102735403115014,"23","Rplp1"
8.45371750511558e-09,2.09822267575984,0.515,0.492,0.000179108912780884,"23","Pigp"
8.91028170058456e-09,1.09341852661601,0.655,0.647,0.000188782138390285,"23","Pebp1"
9.12916062922839e-09,3.1805956672805,0.299,0.156,0.000193419526251462,"23","Acyp2"
1.81921603048554e-08,0.286610868693796,0.108,0.359,0.000385437300378972,"23","Vamp3"
3.31052178604572e-08,2.01576580618628,0.5,0.479,0.000701400250809506,"23","Sdhd"
3.39531063906649e-08,1.52173689133794,0.582,0.637,0.000719364465099016,"23","Drap1"
4.87869382718442e-08,2.58942683963527,0.428,0.351,0.00103364886116556,"23","Kxd1"
5.95794192491247e-08,1.57259945195124,0.582,0.604,0.0012623091556312,"23","Atp6v1g1"
7.92791825349514e-08,1.56795609796001,0.567,0.566,0.00167968804036802,"23","Vdac3"
8.25207468323203e-08,3.51139838653605,0.258,0.11,0.00174836706313637,"23","Ptges3l"
8.30069753709107e-08,1.092889225068,0.258,0.093,0.00175866878718349,"23","Actc1"
9.04735314877315e-08,2.12560367040933,0.5,0.496,0.00191686271163057,"23","Hras"
9.30433872588532e-08,1.71840415128936,0.51,0.483,0.00197131024585332,"23","Mrpl18"
1.14017134258444e-07,2.54857893709821,0.464,0.363,0.00241568102353365,"23","Bod1"
1.31434066654777e-07,3.0385664507322,0.268,0.135,0.00278469357021476,"23","Got1"
1.53569661499415e-07,0.584467017074684,0.557,0.42,0.0032536804181881,"23","Hist1h2bc"
1.5866801631636e-07,1.41089669284516,0.582,0.611,0.00336169926169472,"23","Ndufa3"
1.8597137724859e-07,1.70232496427536,0.505,0.446,0.00394017556976588,"23","Pkig"
2.27175487735417e-07,1.39045768334264,0.567,0.58,0.00481316705865029,"23","Rnf7"
2.72210518130435e-07,1.29905412287459,0.577,0.622,0.00576732424762953,"23","1810058I24Rik"
3.79707323236967e-07,2.96842896498675,0.253,0.12,0.00804485905742161,"23","Crat"
3.79909228443188e-07,2.82489731592306,0.284,0.16,0.00804913682302582,"23","Coq9"
6.4932996438013e-07,0.398781249272902,0.979,0.862,0.0137573539553218,"23","Rpl26"
7.93054394089056e-07,1.34495037532035,0.582,0.624,0.0168024434475648,"23","2410015M20Rik"
1.07090379790728e-06,0.40243965009629,0.129,0.376,0.0226892387662615,"23","Hspb11"
1.09919797919449e-06,1.78736033122355,0.521,0.516,0.0232887075851937,"23","Dnajc19"
1.13246058356326e-06,0.271466796081113,0.149,0.359,0.0239934423839548,"23","Pold4"
1.81108494356145e-06,0.370508585096837,0.108,0.315,0.0383714566992365,"23","Phpt1"
1.9747571799087e-06,0.350499771912012,0.175,0.406,0.0418391803707256,"23","Cops3"
2.09002265121729e-06,1.30135370595332,0.593,0.615,0.0442813099113407,"23","Bag1"
2.40295917446038e-06,1.00157445310644,0.613,0.638,0.050911496029292,"23","Mrpl33"
2.69165664836708e-06,1.48529916578993,0.526,0.538,0.0570281294089534,"23","Eif4ebp1"
2.71295029726549e-06,0.434430048355582,0.119,0.331,0.0574792779481639,"23","Dld"
3.13710055167043e-06,2.91835519261703,0.356,0.248,0.0664657493882414,"23","Decr1"
3.3099625280046e-06,0.251334114272509,0.17,0.431,0.0701281760808334,"23","Sugt1"
3.35065038872978e-06,1.32984414221365,0.567,0.613,0.0709902297860178,"23","Mrps21"
3.38658396663412e-06,0.250454377901025,0.124,0.327,0.0717515545010772,"23","Ctnnbip1"
3.47976795577973e-06,0.411125306891169,0.866,0.803,0.073725843679105,"23","Serf2"
3.74373831924402e-06,0.344154210264154,0.144,0.346,0.079318583769823,"23","Ddt"
3.84978999076743e-06,0.547687824807478,0.113,0.272,0.0815655005343895,"23","Fam49b"
3.87630381338808e-06,0.380972673461563,0.077,0.252,0.0821272488942534,"23","Znhit3"
4.24216472036427e-06,0.252343617901595,0.098,0.283,0.0898787439303577,"23","Pttg1"
4.52721760368425e-06,1.00800913210342,0.639,0.695,0.0959181593692581,"23","Atp5a1"
4.62322838145452e-06,1.83270980325758,0.5,0.48,0.097952339717877,"23","Ndufa10"
4.91942269919341e-06,0.675824497818027,0.191,0.415,0.104227808727811,"23","Ola1"
5.01809855226863e-06,0.379095795537064,0.082,0.287,0.106318454026915,"23","Tmem60"
5.20933960740972e-06,0.879744462330537,0.119,0.298,0.11037027826219,"23","Rpl27-ps3"
5.29099626560387e-06,2.29870381279201,0.438,0.389,0.112100337879349,"23","Malsu1"
5.33995879833525e-06,2.63386178458612,0.412,0.354,0.113137707060329,"23","Sdhaf4"
5.8423719792218e-06,1.08004596158734,0.634,0.673,0.123782335123772,"23","Edf1"
6.34006027145156e-06,1.73675215957588,0.459,0.481,0.134326856971244,"23","Uqcrc2"
6.85503921895989e-06,2.46772256340858,0.366,0.274,0.145237715932103,"23","Vegfb"
8.72739528023674e-06,2.4360433231182,0.423,0.382,0.184907323802376,"23","Tmem126a"
9.80806373874025e-06,0.757630292462848,0.686,0.731,0.20780344643269,"23","Gpx4"
1.10587827323094e-05,1.69922348168798,0.428,0.311,0.23430242974944,"23","Ubac1"
1.20692306529827e-05,0.42074360450225,0.928,0.817,0.255710789844745,"23","Rps14"
1.23844537660573e-05,0.392964107964613,0.098,0.294,0.262389421941457,"23","Eef1akmt1"
1.48391863800676e-05,0.737259823240002,0.108,0.265,0.314397841834493,"23","Ppp3r1"
1.52146729392478e-05,2.73294100489402,0.309,0.204,0.322353275563843,"23","Hint3"
1.59650406234868e-05,0.2578231654973,0.093,0.26,0.338251315689816,"23","Pex2"
1.60103704677433e-05,0.786158019315185,0.634,0.699,0.339211719100078,"23","Tma7"
1.75421166084098e-05,1.20195269107497,0.567,0.616,0.371664824582377,"23","Mrps24"
1.95815329528021e-05,1.76388524755141,0.428,0.337,0.414873938671019,"23","Igf2"
2.05125836108998e-05,0.571828634237174,0.222,0.518,0.434600108964134,"23","C1d"
2.8318895634914e-05,2.68900502620617,0.294,0.213,0.599992441816923,"23","Nipsnap2"
2.84749260058273e-05,0.377412379806144,0.098,0.262,0.603298257285463,"23","Wwp1"
2.87469562741713e-05,0.254420386233162,0.165,0.366,0.609061762580868,"23","Mrpl22"
2.95770490198087e-05,2.23170177543735,0.438,0.408,0.626648937582688,"23","Fmc1"
3.04148589481771e-05,0.784735913148173,0.144,0.338,0.644399616535029,"23","Naa10"
3.19682026643623e-05,0.520976139535066,0.144,0.323,0.677310309849845,"23","Med8"
3.42208137769771e-05,0.438381220369196,0.16,0.356,0.725036381492815,"23","Washc3"
3.93026867838379e-05,0.39870589599989,0.119,0.307,0.832706024889173,"23","Dynlt3"
5.66544336698575e-05,0.351494212393828,0.985,0.847,1,"23","Rpl24"
5.8302332121263e-05,1.64141604353587,0.495,0.516,1,"23","Ndufs8"
5.92145504040689e-05,0.632205000697158,0.686,0.731,1,"23","Pfdn5"
5.97888047206102e-05,0.265998974305221,0.119,0.297,1,"23","Pcbd2"
6.10340899516944e-05,0.369296977060201,0.175,0.379,1,"23","Mrpl35"
6.1696889548905e-05,1.49630370291598,0.474,0.444,1,"23","Cox17"
6.38990188887657e-05,1.11358233650727,0.582,0.638,1,"23","Ndufa1"
7.39530227743423e-05,0.297352015169093,0.098,0.284,1,"23","Trappc1"
7.57794608568652e-05,0.270601905794104,0.119,0.304,1,"23","Taf12"
8.04773426857591e-05,0.285362732670202,0.175,0.379,1,"23","Mtx2"
8.13680493518271e-05,2.53006053542902,0.278,0.21,1,"23","Ap4s1"
8.55277550061603e-05,0.68543747095094,0.18,0.362,1,"23","Cox20"
9.81144493001941e-05,0.344291948262911,0.211,0.437,1,"23","Mff"
9.88344479771092e-05,0.272755303333832,0.253,0.536,1,"23","Rap1a"
9.89936779935393e-05,0.543505324494531,0.18,0.417,1,"23","Mien1"
0.000104370377613524,0.641934656593124,0.216,0.462,1,"23","Ntan1"
0.000105878010886833,2.2139838022779,0.356,0.303,1,"23","Agpat3"
0.000112896969641174,0.431422815768422,0.16,0.307,1,"23","Bloc1s1"
0.000128983559232623,0.276205487749077,0.242,0.513,1,"23","Snrnp27"
0.000149437379780371,0.511762519140996,0.18,0.398,1,"23","Lage3"
0.000152485914653873,0.564273661814061,0.149,0.335,1,"23","Mrps25"
0.000153324267327435,0.369418798342922,0.082,0.258,1,"23","Mrpl16"
0.000167112087187712,0.736550368246029,0.149,0.299,1,"23","Ccdc58"
0.000170333900530375,2.52757585328825,0.335,0.255,1,"23","1700021F05Rik"
0.000174154119992948,1.93326814350004,0.433,0.426,1,"23","Mrps15"
0.000176216886019934,1.06925653738401,0.536,0.524,1,"23","Lsm6"
0.000185554120200834,0.45006845508746,0.928,0.806,1,"23","Rpl17"
0.000203160095541438,0.250843391767926,0.103,0.257,1,"23","Mea1"
0.000207331084379588,0.271065099163032,0.232,0.472,1,"23","Glo1"
0.00024418098722084,0.49757302918536,0.098,0.272,1,"23","Borcs8"
0.000263878045852931,2.9922581689092,0.258,0.165,1,"23","Apoo"
0.000268965697260012,0.699592681959156,0.206,0.43,1,"23","Chchd7"
0.000271717744124626,0.405762183280408,0.17,0.352,1,"23","Polr2l"
0.000273624881835992,0.353302058054694,0.149,0.338,1,"23","Ubxn6"
0.000275992489308834,0.688043619175791,0.134,0.281,1,"23","Tubb6"
0.000284586599414261,0.395859858811374,0.098,0.251,1,"23","Ccser2"
0.00030664039112564,0.594758328044072,0.216,0.434,1,"23","Arl6ip4"
0.000316261450138037,0.261099252125534,0.99,0.868,1,"23","Rpl32"
0.000337820920185169,0.425405245559911,0.139,0.28,1,"23","Ube2g2"
0.000382391915557007,0.358876426249518,0.129,0.292,1,"23","Ccdc90b"
0.000402356094131296,2.81704432060813,0.253,0.165,1,"23","Shisa4"
0.000417460252747766,0.380106566895856,0.134,0.313,1,"23","Pigyl"
0.000427155787365432,0.648648699497101,0.263,0.493,1,"23","Tmem147"
0.000430066635150653,0.497089345529178,0.222,0.421,1,"23","Iscu"
0.000470288923812529,0.442812420764683,0.242,0.471,1,"23","Polr2c"
0.000475777939857857,0.392124997275675,0.299,0.557,1,"23","Polr2j"
0.000489231633274219,0.97164266285613,0.144,0.292,1,"23","Borcs7"
0.000514436752888692,0.497426420459475,0.124,0.326,1,"23","Cltb"
0.000523575702674848,0.466719274634034,0.144,0.305,1,"23","Tsfm"
0.000536757042757281,2.03052687869398,0.397,0.385,1,"23","Mrps34"
0.000579449819865308,0.263458869357092,0.253,0.495,1,"23","Hypk"
0.000792274227949987,0.276702166436475,0.201,0.398,1,"23","Rad23a"
0.000809232982183317,0.341032880020512,0.263,0.503,1,"23","Cops6"
0.000866218093503486,0.290098528590575,0.165,0.344,1,"23","Pdha1"
0.000953856437444748,2.30877874121929,0.381,0.343,1,"23","Ss18l2"
0.00102582793440984,2.20586441726121,0.387,0.347,1,"23","Aamdc"
0.00104189420482813,0.65038639263271,0.263,0.468,1,"23","Slirp"
0.00104903557095572,0.831696228399948,0.134,0.301,1,"23","Timm9"
0.0011395371046226,1.80843702400839,0.397,0.422,1,"23","Eci2"
0.00116235004825662,0.261859705896543,0.99,0.891,1,"23","Rpl18a"
0.00124810398232432,0.433786247795754,0.247,0.49,1,"23","Mlf2"
0.00149708622654815,0.41542411954364,0.175,0.351,1,"23","Ppm1a"
0.00159755739141926,0.375499110391511,0.18,0.35,1,"23","Phb"
0.00164859428190939,0.823583112659271,0.165,0.307,1,"23","Ctdnep1"
0.00167800220043182,0.735204290520987,0.227,0.431,1,"23","Mrpl21"
0.00168952538177123,0.509181060791746,0.18,0.364,1,"23","Dynll2"
0.00169694016765909,2.09496752486204,0.263,0.176,1,"23","Ccng1"
0.00178218751826109,0.736377077061614,0.144,0.279,1,"23","Paxx"
0.00182369633483836,0.577651343178073,0.196,0.367,1,"23","Bzw2"
0.00194751894508122,2.72603765881702,0.289,0.226,1,"23","2300009A05Rik"
0.00200738515592866,0.512298340155361,0.191,0.362,1,"23","Ube2e1"
0.00209347840757332,2.13254716308511,0.268,0.236,1,"23","B230118H07Rik"
0.00213873568672852,0.601021102734827,0.649,0.69,1,"23","Eif3f"
0.00224760394790487,0.674788367680991,0.149,0.307,1,"23","Ak6"
0.00241898409031425,0.852406364770278,0.603,0.706,1,"23","D8Ertd738e"
0.00285154910656567,1.49487234920856,0.464,0.497,1,"23","Txn2"
0.00295111687945193,0.94343810065749,0.201,0.367,1,"23","Med29"
0.00295967482848585,0.865789552315171,0.51,0.529,1,"23","Pkm"
0.00308336687508872,0.712797324383524,0.134,0.27,1,"23","Gfer"
0.00314163241538477,0.40275211013289,0.232,0.427,1,"23","Josd2"
0.00318012726660172,0.492858475656272,0.278,0.523,1,"23","Fxr1"
0.00325115578208251,1.97461277769079,0.361,0.36,1,"23","Dnajc15"
0.00328966412816972,1.29308167026045,0.495,0.577,1,"23","Rwdd1"
0.00338470747753692,0.625421782448157,0.17,0.338,1,"23","Ubl4a"
0.0036046750012929,1.23274486278174,0.175,0.358,1,"23","Smim27"
0.00362212592471301,0.466741162960323,0.186,0.384,1,"23","Nfu1"
0.00369617888041567,0.536389800491336,0.196,0.396,1,"23","Dmac1"
0.00372563528069249,2.2755004027636,0.335,0.314,1,"23","Acadm"
0.0038209735476725,1.01395741929054,0.536,0.632,1,"23","Bri3"
0.00439570498567611,1.55894590686625,0.448,0.497,1,"23","Ndufs2"
0.00441725043801443,0.755318397914625,0.222,0.431,1,"23","Mettl23"
0.00447085743103947,1.74170809200126,0.438,0.499,1,"23","Ndufb6"
0.00459622893611671,0.287948000204667,0.284,0.5,1,"23","Naa50"
0.00471387229748132,0.449959157390788,0.16,0.3,1,"23","Nxn"
0.00489632141987448,0.574489532130757,0.165,0.325,1,"23","Rnf11"
0.00494609887243459,1.9330256952502,0.325,0.315,1,"23","Btbd1"
0.0053589781693043,0.396194602015057,0.155,0.28,1,"23","Vamp2"
0.00549841702092675,1.56351746028803,0.443,0.509,1,"23","Dph3"
0.00581363369002685,0.642545377182246,0.222,0.429,1,"23","Trappc6b"
0.00585660238587963,0.663568647076046,0.18,0.349,1,"23","Gtf3a"
0.00594916739865628,2.1935048876452,0.289,0.276,1,"23","Arl2"
0.00626315486951384,0.496698021436237,0.289,0.513,1,"23","Psmc5"
0.00699629670971012,2.14850749714789,0.314,0.277,1,"23","Smim20"
0.00703506436674249,0.535835773614569,0.299,0.51,1,"23","Psmd6"
0.00714471222372685,0.702845139901085,0.546,0.649,1,"23","Psmb6"
0.00724904762056439,0.657643311455515,0.201,0.376,1,"23","Gemin7"
0.00732355235668167,0.732385419154652,0.232,0.405,1,"23","Mrpl13"
0.00774848711720893,0.330079213132635,0.33,0.589,1,"23","Srp19"
0.0079384630512125,1.10009314657229,0.175,0.33,1,"23","Rab28"
0.00840341080312303,1.07488381783174,0.155,0.278,1,"23","Fopnl"
0.00905863387961066,0.57064542249114,0.242,0.423,1,"23","Mrpl32"
0.00910258276369803,0.594292315225758,0.309,0.539,1,"23","Commd1"
0.00923523158545042,0.822106086674349,0.17,0.329,1,"23","Poldip2"
0.00952863243410477,1.89724815817891,0.376,0.406,1,"23","Mrpl11"
4.3875156737808e-135,9.0281760241418,0.961,0.008,9.29582945803939e-131,"24","Mmrn1"
1.88083643389984e-133,12.0689825684933,0.939,0.002,3.9849281525036e-129,"24","Ccl21a"
1.5303722439669e-131,6.54079912926799,0.989,0.024,3.24239967329267e-127,"24","Cldn5"
1.02972398139587e-125,11.6652660230068,0.906,0.004,2.18167619938342e-121,"24","Lyve1"
1.67980711157179e-124,5.74959136289686,0.972,0.06,3.55900732728714e-120,"24","Ecscr"
2.20415234854647e-123,8.28029479959116,0.906,0.023,4.66993758086541e-119,"24","Fgl2"
2.20409641771014e-116,5.73111256018375,0.911,0.031,4.66981908020248e-112,"24","F11r"
2.68264463373391e-114,7.40361592111341,0.894,0.036,5.68371918549203e-110,"24","Prox1"
1.2046957959979e-113,4.9467834562728,0.944,0.07,2.55238898298075e-109,"24","Gngt2"
6.87336339558363e-109,6.44506719549795,0.839,0.016,1.4562595026223e-104,"24","Stab1"
2.46465853899887e-107,5.30557108031754,0.878,0.024,5.22187204657692e-103,"24","Sox18"
4.28089054150022e-106,8.01455521591986,0.794,0.008,9.06992279027652e-102,"24","Klhl4"
6.70412700123634e-105,6.82346183633681,0.817,0.016,1.42040338775194e-100,"24","Stmn2"
1.55007074388915e-104,5.17484867085668,0.811,0.015,3.28413488507794e-100,"24","Reln"
3.72025993781069e-103,3.68971927845464,0.889,0.03,7.88211473023951e-99,"24","Cdh5"
4.38858644844383e-103,3.73745049826716,0.911,0.047,9.29809810831794e-99,"24","Pecam1"
3.37754955888094e-101,6.98991485408131,0.783,0.011,7.15601425040105e-97,"24","Flt4"
2.9192148040879e-100,4.69800844229649,0.989,0.167,6.18494040542103e-96,"24","Egfl7"
2.63246281436209e-96,4.43265473676191,0.95,0.18,5.57739896478895e-92,"24","Col18a1"
3.62726065932904e-96,7.31467671297998,0.728,0.005,7.68507715892045e-92,"24","Nts"
1.2936378608122e-95,5.17401685775348,0.794,0.021,2.7408305357028e-91,"24","Tie1"
1.3144770047491e-95,5.40765279592959,0.867,0.09,2.78498242996192e-91,"24","Pard6g"
1.18679858665009e-94,4.8755503576814,0.95,0.163,2.51447016553555e-90,"24","Cavin2"
2.12246371957006e-93,3.85128897744275,0.972,0.22,4.49686388265309e-89,"24","Cav1"
4.07282159490322e-91,4.03130068900957,0.994,0.277,8.62908711312146e-87,"24","Ramp2"
1.28466647586921e-90,5.0951223612084,0.789,0.052,2.7218228624241e-86,"24","Thy1"
1.54834858974329e-90,4.35966595924265,0.789,0.029,3.28048615708912e-86,"24","Kdr"
7.68433434569029e-89,4.21676623213688,0.989,0.376,1.6280799178214e-84,"24","Gng11"
1.96742121106474e-86,5.86539422200035,0.744,0.039,4.16837531988286e-82,"24","Gucy1b1"
7.49077018409632e-82,3.48878651090065,0.872,0.128,1.58706947890449e-77,"24","Lmo2"
1.09174993632369e-81,3.5148085936913,0.967,0.314,2.31309059008901e-77,"24","Ltbp4"
6.1388363013628e-81,5.04603956978338,0.711,0.032,1.30063524716974e-76,"24","Smagp"
1.86387235416402e-80,8.27562678565203,0.622,0.004,3.94898635676732e-76,"24","Slc45a3"
8.40584984635413e-79,3.97527309192056,0.844,0.128,1.78094740694705e-74,"24","Cav2"
5.86080136201907e-78,3.18525768301711,0.983,0.47,1.24172798457098e-73,"24","Aplp2"
2.00516607530702e-77,7.33261803659435,0.606,0.004,4.24834536375298e-73,"24","Gpm6a"
7.83903251942889e-77,5.02339122923527,0.661,0.021,1.6608558198914e-72,"24","Myct1"
8.38131575518261e-77,4.35744823369086,0.844,0.15,1.77574936905054e-72,"24","Ece1"
3.36238013235683e-75,3.48662305927999,0.878,0.231,7.12387478642442e-71,"24","Arhgap29"
6.40173355812832e-75,4.5940765678136,0.617,0.017,1.35633528896065e-70,"24","Dtx1"
6.96443714146828e-74,4.12690522203403,0.711,0.079,1.47555529716288e-69,"24","Mfsd4a"
1.04702154354516e-73,2.88177602301081,0.811,0.102,2.21832454430912e-69,"24","Ptpn18"
2.34746211882671e-73,3.96700033932222,0.767,0.104,4.97356799115815e-69,"24","Jup"
1.36925301628327e-72,2.74145496037423,0.972,0.507,2.90103636559937e-68,"24","Sptbn1"
1.16558864406657e-71,3.87956554383614,0.817,0.158,2.46953266018384e-67,"24","Palm"
1.497329677851e-71,5.99913825151567,0.583,0.011,3.17239238846291e-67,"24","Gja4"
2.17655642841805e-71,5.02616935200633,0.683,0.041,4.61147010488933e-67,"24","Kank3"
8.40070072005686e-71,6.57956867647573,0.606,0.02,1.77985646155845e-66,"24","Sh3gl3"
7.77885671612036e-70,3.31328324515916,0.944,0.406,1.64810637244442e-65,"24","Rab11a"
1.45369663718519e-69,4.04225554395282,0.733,0.123,3.07994706520425e-65,"24","Scn1b"
4.3119828196956e-69,4.58273633779483,0.739,0.08,9.13579800008906e-65,"24","Nr2f2"
8.581743018316e-69,3.3781185187654,0.772,0.108,1.81821389329061e-64,"24","Rbpms"
3.02527341660966e-68,2.34615133078008,1,0.636,6.40964678777089e-64,"24","Vim"
1.21276884936529e-67,3.97808349193978,0.794,0.128,2.56949336115025e-63,"24","Lbp"
6.79654280601727e-67,3.2140153472079,0.7,0.064,1.43998352431088e-62,"24","Gimap6"
8.80079055535441e-67,4.24182795670041,0.628,0.036,1.86462349496294e-62,"24","Pcp4l1"
1.72471532118527e-66,3.91138468449544,0.694,0.091,3.65415435099524e-62,"24","Prss23"
2.05289015841211e-66,4.41110467230775,0.689,0.082,4.34945837862773e-62,"24","Mpp7"
3.94979557365531e-66,2.31119566137778,0.983,0.535,8.36843188190351e-62,"24","Cd9"
4.20543249949674e-66,4.93091837818085,0.622,0.031,8.91004983668374e-62,"24","Podxl"
8.58494947178788e-66,5.13744378216288,0.628,0.03,1.8188932445877e-61,"24","Gucy1a1"
3.1068935661709e-65,4.59647425055677,0.6,0.024,6.58257539864629e-61,"24","Rasip1"
4.78554005410097e-65,1.72572624570053,1,0.697,1.01391237126237e-60,"24","Tmsb4x"
5.7462034974201e-65,4.7839693109207,0.594,0.024,1.2174481349984e-60,"24","Gimap5"
8.48395710071594e-65,4.71591917011467,0.622,0.032,1.79749599092869e-60,"24","Apold1"
3.04925927479506e-64,2.95544437596601,0.928,0.305,6.46046562550829e-60,"24","Timp3"
4.49515395034406e-64,8.63782279309111,0.522,0.004,9.52388267459396e-60,"24","Scn3a"
6.87998700668739e-64,4.50798232171784,0.639,0.046,1.45766284710686e-59,"24","Cracr2b"
7.81196195034571e-64,4.42653509616492,0.606,0.046,1.65512037841975e-59,"24","Emid1"
1.09711933993728e-63,2.93312322381142,0.828,0.242,2.32446674552511e-59,"24","Elk3"
4.16635697129571e-62,3.16587584752242,0.85,0.267,8.82726051508422e-58,"24","Lama4"
4.4808289915053e-62,3.25785939737856,0.839,0.251,9.49353238430227e-58,"24","Ppfibp1"
7.83049348814185e-62,2.42989506784763,0.939,0.496,1.65904665533261e-57,"24","Tpm4"
3.57350541741888e-61,4.55134357268449,0.661,0.064,7.57118592788539e-57,"24","Mall"
1.07734434700357e-60,1.85129720356803,0.989,0.601,2.28256946799647e-56,"24","S100a11"
1.07044986317409e-59,2.55564339732004,0.967,0.464,2.26796212510695e-55,"24","Ifitm3"
1.70848486894656e-59,1.97902319792245,0.967,0.592,3.61976689183707e-55,"24","Fkbp1a"
2.45962339861749e-59,8.41100281161928,0.472,0.003,5.21120409465088e-55,"24","Gm14964"
1.14803011541896e-58,3.06439257346607,0.761,0.154,2.43233140553815e-54,"24","Clec2d"
1.72697835584768e-58,3.62476827339258,0.683,0.113,3.65894904253449e-54,"24","Tmod2"
1.21542882108448e-57,3.41329410022323,0.728,0.126,2.57512904323169e-53,"24","Nrp2"
1.8589308829057e-57,6.72133443209455,0.483,0.011,3.93851686161231e-53,"24","Tbx1"
7.18961765312972e-57,2.73907757569174,0.878,0.364,1.52326429216859e-52,"24","Lims1"
1.31008436098275e-56,3.89483588251846,0.639,0.087,2.77567573561415e-52,"24","Sema3d"
1.90569047730616e-56,2.79188409879952,0.867,0.307,4.03758641426855e-52,"24","S100a16"
2.00822517677491e-56,3.63471866766526,0.683,0.118,4.25482668203301e-52,"24","Ipo11"
4.95972124500436e-56,7.60711978849103,0.456,0.003,1.05081614017907e-51,"24","Chp2"
