"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"Cdkal1","OK",0.0059027579697753,2.51790499594992,0.0130723666494482,"Cdkal1",0.00888830632062402
"E2f3","OK",5.65394813001407e-237,32.8502204387255,0.17295144363778,"E2f3",3.88312411173574e-236
"Mboat1","OK",3.73933920433711e-14,7.47918175202176,0.0391705866050139,"Mboat1",8.44190983100648e-14
"Agtr1a","OK",6.11912141250929e-101,21.2964787107685,0.112010763522,"Agtr1a",2.72869106987825e-100
"Uqcrfs1","OK",0,52.8976239886441,0.278759598719753,"Uqcrfs1",0
"Dusp22","OK",1.54562901164831e-18,8.70805775468874,0.045705979342239,"Dusp22",3.77715106460871e-18
"Irf4","OK",0,66.995006962823,0.351470267607828,"Irf4",0
"Gm29675","OK",0.592457593118513,-0.233871404202468,-0.00131640458031695,"Gm29675",0.633345790792358
"Exoc2","OK",0.0260410722916927,1.9424541565489,0.0100354065271088,"Exoc2",0.0372449975525859
"Hus1b","OK",0.579359540903188,-0.200255302081965,-0.00115286043838106,"Hus1b",0.626164539003053
"Foxq1","OK",0.616565764165343,-0.296473539343859,-0.00168641813871688,"Foxq1",0.64768973004951
"Foxf2","OK",0.522067078773897,-0.0553422005914866,-0.000368881397992686,"Foxf2",0.616818705214977
"Gm11379","OK",0.530655960779597,-0.0769188794142219,-0.00052715933914641,"Gm11379",0.616818705214977
"Foxc1","OK",0,55.4154739845977,0.291965355152799,"Foxc1",0
"Gmds","OK",1.94626901605575e-48,14.5777285781319,0.0766698682269541,"Gmds",6.49068240771158e-48
"Mylk4","OK",2.8145948431466e-63,16.7503523427459,0.0867131956521624,"Mylk4",1.04675430534735e-62
"Wrnip1","OK",1.00091994608059e-07,5.19916664961565,0.0272020823854197,"Wrnip1",1.90898469146064e-07
"Serpinb1a","OK",3.04658635277743e-261,34.507962006083,0.181621800198063,"Serpinb1a",2.20052124184992e-260
"Serpinb6b","OK",2.16513761394711e-34,12.1729712419222,0.0629534696738675,"Serpinb6b",6.41729108587045e-34
"Serpinb9","OK",6.94909088577087e-11,6.41700449865777,0.0335544445408033,"Serpinb9",1.45321039749445e-10
"Serpinb1b","OK",0.00015503146846155,3.60674429683332,0.0179458831905676,"Serpinb1b",0.000258463981913509
"Serpinb6c","OK",0.540148175595964,-0.100807026638311,-0.000627627747881713,"Serpinb6c",0.616818705214977
"Serpinb6a","OK",0,69.0977672958042,0.364195841879792,"Serpinb6a",0
"1110046J04Rik","OK",0.000196884182269526,3.54422545782086,0.0184505805481781,"1110046J04Rik",0.000326206993075544
"Nqo2","OK",6.7431888545534e-42,13.5108993534704,0.070998295110633,"Nqo2",2.13297051269939e-41
"Ripk1","OK",2.75483226996269e-29,11.1732976446758,0.0587160003159428,"Ripk1",7.74020849516488e-29
"Bphl","OK",1.0658737244756e-48,14.6187836748659,0.0768825858276767,"Bphl",3.56032619684385e-48
"Tubb2a","OK",0,77.8926373055181,0.410560691725465,"Tubb2a",0
"Tubb2b","OK",0,69.6852504371051,0.36729974992463,"Tubb2b",0
"Gm36500","OK",0.543621234140804,-0.109561012823444,-0.000634374567277581,"Gm36500",0.616818705214977
"Psmg4","OK",7.87735600310025e-242,33.1885387216896,0.17482970926622,"Psmg4",5.46830988072886e-241
"Slc22a23","OK",0.0111471744862667,2.28531525678166,0.0117399495526196,"Slc22a23",0.0164286615481027
"Gm40909","OK",0.449181593099242,0.127729319915969,0.000436137944465295,"Gm40909",0.55798382020002
"Gm47127","OK",0.0532756336482773,1.6138900959345,0.00763269099241243,"Gm47127",0.0740866752746203
"Pxdc1","OK",3.74858288890244e-171,27.8629916265299,0.146737991396838,"Pxdc1",2.16355035211876e-170
"Gm15908","OK",0.550443224483957,-0.12678123139434,-0.000629013826458522,"Gm15908",0.616818705214977
"Gm47157","OK",NA,NA,-0.000185541088681718,"Gm47157",NA
"Gm36839","OK",0.281143259614884,0.579448600084012,0.00281148084425015,"Gm36839",0.360061003099506
"Prpf4b","OK",9.69935888256118e-24,9.97607605989378,0.0524078842803587,"Prpf4b",2.55498301703922e-23
"Fam217a","OK",0.0160816338297693,2.14237562577078,0.0108616457962393,"Fam217a",0.0233918080147366
"Eci3","OK",0.0253193378476404,1.95452911009251,0.0100537545181331,"Eci3",0.03625704400554
"Gm16984","OK",0.613359954910363,-0.288087069639301,-0.00162915208939803,"Gm16984",0.645436788638834
"Eci2","OK",6.72168276135696e-291,36.4316289960305,0.191932557009972,"Eci2",5.15944247694485e-290
"Gm40910","OK",NA,NA,-0.000167692586136275,"Gm40910",NA
"Cdyl","OK",3.06231661349338e-08,5.41512374888709,0.0283528427390025,"Cdyl",5.93850982130022e-08
"Gm48708","OK",NA,NA,-0.000208231589687562,"Gm48708",NA
"Rpp40","OK",3.74419963136004e-61,16.456861357528,0.0865009135897067,"Rpp40",1.36722782015485e-60
"Ppp1r3g","OK",0.27375311426712,0.601501176318526,0.00293075489668814,"Ppp1r3g",0.351052521541176
"Lyrm4","OK",1.41770022303742e-09,5.94085458609371,0.031112087841947,"Lyrm4",2.85506532013632e-09
"Fars2","OK",1.9391315263297e-17,8.4165219701159,0.0441760138667417,"Fars2",4.64721616847459e-17
"Nrn1","OK",7.28365465569721e-22,9.53795742890184,0.0500430865285589,"Nrn1",1.86845045947888e-21
"Gm30177","OK",0.578186754217835,-0.197256917749255,-0.00112716489935617,"Gm30177",0.625728632829414
"Gm49144","OK",0.198218560529014,0.848001525682034,0.00381491009405171,"Gm49144",0.259031218263181
"F13a1","OK",0,59.994516354413,0.314576661654198,"F13a1",0
"Ly86","OK",0.0272771531419163,1.92240906147915,0.00959594257786142,"Ly86",0.0389177878567038
"Gm4035","OK",0.00783811265394018,2.41636762070785,0.0123647672587401,"Gm4035",0.0117028070707626
"Gm47731","OK",NA,NA,-0.000286996566888751,"Gm47731",NA
"Gm29590","OK",0.0607113654134948,1.54882942177245,0.00719533981450549,"Gm29590",0.0839470773591248
"Gm30918","OK",0.552709038264641,-0.132508723555088,-0.000799912950583885,"Gm30918",0.616818705214977
"Gm47751","FAIL",NA,NA,NA,"Gm47751",1
"Gm47754","OK",0.519313816807643,-0.048431486195149,-0.000404773818597885,"Gm47754",0.616818705214977
"AI463229","OK",6.95255025815046e-07,4.82636007984751,0.0248647002108707,"AI463229",1.28843686507196e-06
"Rreb1","OK",8.55646060449761e-26,10.435268532142,0.054776043108567,"Rreb1",2.31748301752185e-25
"Gm46411","OK",NA,NA,-0.000239855898904227,"Gm46411",NA
"Ssr1","OK",0,40.7729256569117,0.21481809979808,"Ssr1",0
"Cage1","OK",0.42054473916881,0.200500101863496,0.000840489764551597,"Cage1",0.5248122614534
"Riok1","OK",1.28722956505387e-12,6.99919033938031,0.0367064934934232,"Riok1",2.81083391907357e-12
"Dsp","OK",0.00127524195604019,3.01728678683436,0.0153789921755915,"Dsp",0.00200976157814513
"Snrnp48","OK",3.00255546414132e-07,4.99105269988571,0.026119618970728,"Snrnp48",5.63137004685589e-07
"Bmp6","OK",2.74218389233996e-267,34.908708695577,0.183639116379494,"Bmp6",2.00618602029825e-266
"4930579J19Rik","OK",NA,NA,-8.37648869486951e-05,"4930579J19Rik",NA
"Txndc5","OK",0,65.9327763677066,0.347496708373578,"Txndc5",0
"Gm31834","OK",0.284334790487327,0.570011967802609,0.00271005875041238,"Gm31834",0.363800129186852
"Bloc1s5","OK",9.27682151334996e-07,4.76857192768219,0.0249309502402329,"Bloc1s5",1.71144198309231e-06
"Gm47400","OK",0.000313242404957485,3.41988123320865,0.0164396617016011,"Gm47400",0.000513094018055687
"Eef1e1","OK",6.52339901551378e-186,29.0556740894287,0.153017295464308,"Eef1e1",3.91090717546599e-185
"Slc35b3","OK",0.0103170500509902,2.31461337761285,0.0120006872039351,"Slc35b3",0.0152484241165558
"Gm26514","OK",0.639953522060885,-0.358334562541928,-0.00197306791063249,"Gm26514",0.665021889512197
"5033403F01Rik","OK",0.195670882819192,0.857186602245253,0.00421310924571476,"5033403F01Rik",0.255934071116743
"Tfap2a","OK",0.623676806851383,-0.315151818217961,-0.00174805659085251,"Tfap2a",0.652344549939567
"Gm47061","OK",0.518716418738344,-0.0469323279154753,-0.000366110725895569,"Gm47061",0.616818705214977
"Gcnt2","OK",2.04496204962195e-107,21.9840810619189,0.115438249810438,"Gcnt2",9.38038065818506e-107
"Gm31683","OK",0.706760989443601,-0.543946889288825,-0.00296290226991364,"Gm31683",0.720220173637804
"A730081D07Rik","OK",0.72840611453295,-0.607999552137628,-0.00328116797812519,"A730081D07Rik",0.739314747329202
"Pak1ip1","OK",2.92587781578333e-118,23.0898785867428,0.121569516823477,"Pak1ip1",1.4040165414247e-117
"Tmem14c","OK",0,66.0908871948085,0.348316449773685,"Tmem14c",0
"Mak","OK",1.36144102118451e-06,4.69068777823773,0.0237464016780994,"Mak",2.49837633605376e-06
"Elovl2","OK",0.621699456739053,-0.309947229016077,-0.00173328392473066,"Elovl2",0.651028180293974
"Smim13","OK",1.09892344756447e-18,8.74664761960985,0.0459184268649365,"Smim13",2.69288724969711e-18
"Nedd9","OK",0,45.3228519485622,0.238768927677905,"Nedd9",0
"Gm26877","OK",0.631674949063643,-0.336292769475767,-0.00186893216765265,"Gm26877",0.658355042905563
"Gm32401","OK",0.535896011038384,-0.0900997121985287,-0.000584054890193898,"Gm32401",0.616818705214977
"Tmem170b","OK",0.00235199484541018,2.82663509910166,0.0146799440162842,"Tmem170b",0.00363333152917249
"Adtrp","OK",0.622050726082912,-0.310871189028852,-0.00172832309863634,"Adtrp",0.651259883101731
"Gm28707","OK",0.0272567318436054,1.92273400700794,0.00980186743640084,"Gm28707",0.0388916144064365
"Hivep1","OK",6.38529141030499e-182,28.7380626209922,0.151325919459753,"Hivep1",3.79530697631235e-181
"Edn1","OK",5.10493005471212e-42,13.5313730850524,0.0695464091380648,"Edn1",1.61612973283812e-41
"Phactr1","OK",7.17447541241357e-59,16.1355645581871,0.0847648327892708,"Phactr1",2.57810341517832e-58
"Tbc1d7","OK",2.8688947249024e-49,14.7078788650003,0.0773363523618279,"Tbc1d7",9.62758095371744e-49
"Gfod1","OK",2.3544244108918e-24,10.1156491735988,0.0529542303633211,"Gfod1",6.2494352028901e-24
"Sirt5","OK",1.28193153981087e-06,4.70298416738372,0.0245742726052997,"Sirt5",2.35500694547501e-06
"Nol7","OK",2.18971787590454e-108,22.0852678605312,0.116265970579756,"Nol7",1.00814223445959e-107
"Ranbp9","OK",0.00552356678120653,2.54120433718217,0.0131943668954834,"Ranbp9",0.00833945040267772
"Gm32939","OK",NA,NA,-0.000283813842999212,"Gm32939",NA
"Mcur1","OK",1.58812026904679e-27,10.8073764845819,0.0567810733326267,"Mcur1",4.38765371278616e-27
"Rnf182","OK",1.38485685153035e-10,6.31114899984064,0.0328694605403054,"Rnf182",2.87104095332211e-10
"Gm20751","OK",NA,NA,-0.000238522047843921,"Gm20751",NA
"Cd83","OK",3.67382418237294e-09,5.78277918598018,0.0299867825145655,"Cd83",7.31912063734314e-09
"Gm33195","OK",0.647262903901238,-0.377941311803314,-0.00210187692912,"Gm33195",0.670464989456447
"A330076C08Rik","OK",0.540634915871056,-0.102033394705749,-0.000619801892652234,"A330076C08Rik",0.616818705214977
"Gm29676","FAIL",NA,NA,NA,"Gm29676",1
"Gm34084","OK",0.564593658094795,-0.162626292935611,-0.000945707633074084,"Gm34084",0.620337593714503
"Jarid2","OK",1.55537778374557e-08,5.53508606992981,0.0289747393345763,"Jarid2",3.04682256163276e-08
"Dtnbp1","OK",1.09620982602246e-52,15.2312843314104,0.0801208115442191,"Dtnbp1",3.77337140811884e-52
"Gm9817","OK",0.563099864951122,-0.15883322655225,-0.000947250327128164,"Gm9817",0.619661939799948
"Mylip","OK",3.0438743588725e-23,9.86191431094112,0.0517698568185114,"Mylip",7.95988869971001e-23
"Gmpr","OK",6.06757974970836e-15,7.71461119652992,0.0402918344255064,"Gmpr",1.38822014576457e-14
"Atxn1","OK",8.76919048532378e-63,16.6826106784558,0.0877382426335827,"Atxn1",3.24838149920152e-62
"5033430I15Rik","OK",9.5985251943313e-08,5.20694931232114,0.0271955604664057,"5033430I15Rik",1.83252577333976e-07
"Stmnd1","OK",1.29914866173966e-129,24.1935958519251,0.127261851206568,"Stmnd1",6.56196205116562e-129
"Rbm24","OK",0,94.1095223783789,0.495332615145033,"Rbm24",0
"Cap2","OK",1.38543691257143e-216,31.3899959998575,0.165024039307541,"Cap2",9.0159304849028e-216
"Fam8a1","OK",5.36703312206192e-15,7.73024397648891,0.0405614318404661,"Fam8a1",1.22989310342711e-14
"Nup153","OK",4.39065205294799e-17,8.32020265424848,0.0436678799327541,"Nup153",1.04608220709404e-16
"Kif13a","OK",1.24430939307114e-09,5.96220157440361,0.0312216805655322,"Kif13a",2.51073805460347e-09
"Nhlrc1","OK",0.675538278769813,-0.455258272166767,-0.00257226044218489,"Nhlrc1",0.693549479369785
"Tpmt","OK",4.82317055620096e-22,9.58062074229488,0.050287339942836,"Tpmt",1.24066970673105e-21
"Kdm1b","OK",0.0268328587595993,1.92952501630329,0.00994325693086573,"Kdm1b",0.0383189181630602
"Dek","OK",0,52.9077216479417,0.278807507072359,"Dek",0
"Rnf144b","OK",4.32524211837621e-110,22.2618988059534,0.117054026465169,"Rnf144b",2.00315182084738e-109
"A930002C04Rik","OK",7.14773405297029e-10,6.05211688318135,0.0303879787361493,"A930002C04Rik",1.45210880874369e-09
"Id4","OK",3.36601560266608e-191,29.4712240031832,0.155125355584151,"Id4",2.05014979584823e-190
"A330048O09Rik","OK",0.00121547904113709,3.03180547500011,0.0152070863242899,"A330048O09Rik",0.00191848196203073
"Zfp169","OK",0.199703344596658,0.84268133423453,0.00417485257091126,"Zfp169",0.260898712398912
"A830005F24Rik","OK",0.0472076023319464,1.67255361563272,0.00825125649769774,"A830005F24Rik",0.0659798364411792
"6720427I07Rik","OK",0.272302427129316,0.605864319888471,0.00298441323641507,"6720427I07Rik",0.349383582770772
"Ptpdc1","OK",0.00104818193389918,3.07622954733662,0.0160018559547687,"Ptpdc1",0.00166297326895364
"Barx1","OK",0,65.5157519383632,0.345056489325343,"Barx1",0
"Phf2","OK",2.61387090249791e-05,4.04520473035278,0.0211272495200527,"Phf2",4.53204852183701e-05
"Phf2os1","OK",0.290844239331777,0.550920055327421,0.00260740098354325,"Phf2os1",0.371697151719198
"Fam120a","OK",1.00840755438411e-22,9.74093925825882,0.0511699813996809,"Fam120a",2.61440546595514e-22
"Fam120aos","OK",4.67656369771081e-05,3.90678767219975,0.0203749433974493,"Fam120aos",8.00908572553271e-05
"Wnk2","OK",3.69354716447491e-16,8.06394510010729,0.042066019440186,"Wnk2",8.6492179099088e-16
"Ninj1","OK",0,76.18648251516,0.401578278395609,"Ninj1",0
"Card19","OK",0,57.7628038683462,0.304427159584114,"Card19",0
"Susd3","OK",0.000104454449396208,3.70799243124577,0.0188810406223839,"Susd3",0.000175518336868973
"Fgd3","OK",0.178212972732908,0.922196774083427,0.00423714412810763,"Fgd3",0.234293890658054
"Bicd2","OK",9.21447538069801e-19,8.76651014734762,0.0460135860658274,"Bicd2",2.26094470594908e-18
"Ippk","OK",4.45291908058446e-05,3.91861731276051,0.0204260406034103,"Ippk",7.63514798684119e-05
"Cenpp","OK",0,55.6783315140399,0.293200835221956,"Cenpp",0
"Tes3-ps","OK",0.673963410028763,-0.450883966440048,-0.00252323936488315,"Tes3-ps",0.692107725980299
"Ecm2","OK",0,127.024296886597,0.669664557940387,"Ecm2",0
"Aspn","OK",0,142.782590631609,0.752805128264611,"Aspn",0
"Omd","OK",0,87.5619058553079,0.461162509682669,"Omd",0
"Ogn","OK",0,95.9998716428756,0.506069949216504,"Ogn",0
"Nol8","OK",0.00129584840990264,3.01242475092767,0.0156766126669593,"Nol8",0.00204103480523644
"Iars","OK",1.62934980390489e-17,8.43689823272029,0.0442864173631261,"Iars",3.90981325782636e-17
"Fbxw17","OK",9.81556647407793e-09,5.61522086357864,0.0293830779248041,"Fbxw17",1.93450220449338e-08
"Spin1","OK",1.04290808883788e-62,16.6722531495551,0.0877138356582784,"Spin1",3.85715355368179e-62
"Nxnl2","OK",0.717671876212161,-0.57593924545098,-0.00316734678993714,"Nxnl2",0.729806295595279
"Gm32834","OK",1.09043734173047e-08,5.59700416645936,0.0281181792482356,"Gm32834",2.14570298101177e-08
"S1pr3","OK",0,50.250414401431,0.264608154130819,"S1pr3",0
"Shc3","OK",0.00119321647719386,3.03738139765867,0.0156853040681902,"Shc3",0.00188477282629364
"Cks2","OK",0,98.2999009414938,0.518168665780427,"Cks2",0
"Secisbp2","OK",0.00381600509381087,2.66793024408279,0.013861884175038,"Secisbp2",0.00581671355106892
"Sema4d","OK",4.49061195381387e-269,35.0262059755984,0.183675755060639,"Sema4d",3.30081127484223e-268
"Gadd45g","OK",0,58.5677684003228,0.308657875380359,"Gadd45g",0
"Diras2","OK",0.633803408280663,-0.341943804184484,-0.00188030687717245,"Diras2",0.660014686464013
"Syk","OK",0,74.0811253766941,0.389105973282389,"Syk",0
"BB123696","OK",0.770116103387475,-0.739229264881205,-0.00397778750250512,"BB123696",0.777700846413696
"Auh","OK",2.67935981317362e-05,4.03940399515792,0.0210974839371683,"Auh",4.64430633419054e-05
"Nfil3","OK",6.17445699085304e-152,26.2291918811598,0.138088255431701,"Nfil3",3.36415764107905e-151
"Gm33424","OK",0.00100771228405803,3.08794988296888,0.01497074636266,"Gm33424",0.0016006651995694
"Gm48336","OK",0.526036856400831,-0.0653111219731721,-0.000419321546111675,"Gm48336",0.616818705214977
"Ror2","OK",4.04946301585552e-27,10.7211508524144,0.0562939955451984,"Ror2",1.11369152458088e-26
"Sptlc1","OK",0.000198362219784365,3.54225321951926,0.0184719086575561,"Sptlc1",0.000328626803568453
"Gm2762","OK",NA,NA,-0.000248908822201134,"Gm2762",NA
"Msx2","OK",1.3329072711541e-45,14.1249519949966,0.0738803561169609,"Msx2",4.34913245321343e-45
"Drd1","FAIL",NA,NA,NA,"Drd1",1
"Sfxn1","OK",2.11300452545131e-72,17.9570608046256,0.094491228210687,"Sfxn1",8.2843754986765e-72
"Gm48623","OK",0.000172975417836553,3.57821348124938,0.0185448385504725,"Gm48623",0.000287637094971216
"Cplx2","OK",9.75785975983992e-48,14.4672363819798,0.0759901283740806,"Cplx2",3.24321127669994e-47
"Thoc3","OK",4.25711121849517e-136,24.8020763986455,0.130593731205498,"Thoc3",2.20496227907068e-135
"Simc1","OK",6.6562237963994e-20,9.05778652827305,0.0475111448166853,"Simc1",1.66019996647709e-19
"4833439L19Rik","OK",6.3052791991494e-35,12.2732391254194,0.0645164854765431,"4833439L19Rik",1.87864419536858e-34
"Arl10","OK",0.0432534961684426,1.71411835008198,0.00881575791873,"Arl10",0.0606676199909205
"Nop16","OK",0,39.5220945928379,0.208225799482831,"Nop16",0
"Higd2a","OK",3.34683051466813e-164,27.2833058483469,0.143684441787944,"Higd2a",1.8948847856475e-163
"Cltb","OK",2.13189433563763e-238,32.949761749082,0.173566914771904,"Cltb",1.47173789208099e-237
"Faf2","OK",8.24802567001298e-14,7.37450199117743,0.038689384870225,"Faf2",1.84980568523139e-13
"Rnf44","OK",5.25259163661745e-07,4.88193134697394,0.0255275226066587,"Rnf44",9.77696171359652e-07
"Gprin1","OK",0.757999073924647,-0.69988063466562,-0.00378097103703045,"Gprin1",0.766470394964622
"Tspan17","OK",3.144755815045e-146,25.7240671842716,0.135366186106626,"Tspan17",1.68521120629407e-145
"Unc5a","OK",5.01199330310309e-68,17.3888415428338,0.0911187106110384,"Unc5a",1.91923170259288e-67
"Uimc1","OK",1.03521236761788e-18,8.75338738752493,0.0459539537218456,"Uimc1",2.53742866550391e-18
"Zfp346","OK",3.44615856524282e-05,3.97997273963767,0.0207418118233908,"Zfp346",5.94100734245515e-05
"Fgfr4","OK",0,131.662046708083,0.693579472359979,"Fgfr4",0
"Nsd1","OK",7.84025658195835e-14,7.38125433634585,0.0387265163930207,"Nsd1",1.75919690336046e-13
"Rab24","OK",8.31148966388392e-125,23.7325911916413,0.12495996817196,"Rab24",4.12141620108239e-124
"Prelid1","OK",0,62.0415869159494,0.326942011000339,"Prelid1",0
"Mxd3","OK",0,118.158171999693,0.622441703336016,"Mxd3",0
"Lman2","OK",2.13182441863606e-200,30.1805503385804,0.15896381651497,"Lman2",1.33178584178234e-199
"Rgs14","OK",0.556513951529038,-0.142136615302778,-0.000822467344139298,"Rgs14",0.617695120562531
"Pfn3","OK",0.520200048891331,-0.050655669078342,-0.000417641579690876,"Pfn3",0.616818705214977
"Grk6","OK",1.21870808192569e-05,4.2205179784011,0.022045904696417,"Grk6",2.14704013417234e-05
"Prr7","OK",1.65331152861436e-25,10.3725271666148,0.0544790952156032,"Prr7",4.46372662814162e-25
"Dbn1","OK",0,72.477990365153,0.382005611200757,"Dbn1",0
"Pdlim7","OK",0,42.7051729000062,0.225015124206932,"Pdlim7",0
"Dok3","OK",0,51.4320450774257,0.269793590495641,"Dok3",0
"Ddx41","OK",2.12725451999904e-22,9.66479981113715,0.0507587173508925,"Ddx41",5.4877892431215e-22
"Fam193b","OK",2.05512463469444e-25,10.3517221472864,0.0543541097477239,"Fam193b",5.54457350665401e-25
"Tmed9","OK",0,88.523043758097,0.46651434440427,"Tmed9",0
"B4galt7","OK",6.31304008545691e-20,9.06356009698563,0.0475766602292363,"B4galt7",1.57544207542335e-19
"Caml","OK",5.31068790538712e-51,14.9754703373732,0.0787735885749031,"Caml",1.80777669538341e-50
"Ddx46","OK",3.96751550442447e-36,12.4951461741056,0.0656952901720828,"Ddx46",1.19542467635724e-35
"B230219D22Rik","OK",4.81015791606181e-39,13.0183695531105,0.0684550191116023,"B230219D22Rik",1.4863792709111e-38
"Txndc15","OK",4.44942210122733e-118,23.0717510981214,0.121473133436573,"Txndc15",2.13346714116453e-117
"Pcbd2","OK",4.35944547911906e-48,14.5225625180884,0.0763832594212198,"Pcbd2",1.45177906078273e-47
"Catsper3","OK",0.000989337985270582,3.09341444300528,0.0150934653824985,"Catsper3",0.0015722792639909
"Pitx1","OK",0.0126082713440127,2.23806920190966,0.01144135296555,"Pitx1",0.018515000313785
"Gm47071","OK",0.515183979849961,-0.038069787026706,-0.000332856310906669,"Gm47071",0.616818705214977
"H2afy","OK",0,38.5713556816363,0.203214579253296,"H2afy",0
"Cxcl14","OK",0,96.7622934640873,0.51006108637957,"Cxcl14",0
"Gm10782","OK",0.548589497263855,-0.122098505487965,-0.000755988808214673,"Gm10782",0.616818705214977
"Slc25a48","OK",6.8695074916509e-24,10.0102606028577,0.0512162189011893,"Slc25a48",1.81235393451373e-23
"Fbxl21","OK",0.597913688658495,-0.247950608004354,-0.00147848920868675,"Fbxl21",0.635775570886443
"Tgfbi","OK",0,117.408661247721,0.618976797590567,"Tgfbi",0
"Smad5","OK",1.56511249410261e-13,7.28867311428862,0.0382332567282001,"Smad5",3.49172029804025e-13
"Spock1","OK",5.11522759076426e-23,9.80966804110636,0.0468986172212049,"Spock1",1.33281994362025e-22
"Klhl3","OK",0.308120960131993,0.50118359274999,0.00239902778832611,"Klhl3",0.392304382210203
"Hnrnpa0","OK",0,53.8562772499379,0.283765937760659,"Hnrnpa0",0
"Idnk","OK",4.40343258940814e-41,13.3720590911377,0.0703037747862543,"Idnk",1.38468584565187e-40
"Ubqln1","OK",3.77334761870573e-11,6.50936936299782,0.0341242508651147,"Ubqln1",7.94860280629172e-11
"Gkap1","OK",6.60772923966902e-293,36.5581892770287,0.192598887850877,"Gkap1",5.09494281308197e-292
"Gm26555","FAIL",NA,NA,NA,"Gm26555",1
"Kif27","OK",0.555275210766332,-0.139000722058692,-0.000916228690815663,"Kif27",0.617549424749551
"2210016F16Rik","OK",1.11394376265224e-39,13.1296141632712,0.0690347705437201,"2210016F16Rik",3.46447238969009e-39
"Hnrnpk","OK",0,68.0935642967585,0.358767198705701,"Hnrnpk",0
"Rmi1","OK",2.4556038108105e-06,4.56854537225556,0.0238736543327529,"Rmi1",4.4612478196401e-06
"Slc28a3","OK",0.534537347800922,-0.0866807169045716,-0.000574324594484637,"Slc28a3",0.616818705214977
"Ntrk2","OK",0,39.3150349171351,0.207018800786293,"Ntrk2",0
"Gm47423","OK",NA,NA,-0.000179049847157026,"Gm47423",NA
"Gm34354","OK",0.569149323607472,-0.174208821763807,-0.000928285094547892,"Gm34354",0.621814343298262
"Gm47359","OK",NA,NA,-0.000254358270921587,"Gm47359",NA
"Gm34672","OK",0.582007844566487,-0.207032712715635,-0.00116948784366155,"Gm34672",0.627569174630431
"Gm34788","OK",0.559178661227406,-0.148887154390526,-0.000876286618075755,"Gm34788",0.618225266214704
"Agtpbp1","OK",2.00015329138185e-05,4.10746194666932,0.0214519788286678,"Agtpbp1",3.48732740591051e-05
"Naa35","OK",1.26484924567652e-07,5.15548903229007,0.0269839869056203,"Naa35",2.40468927909531e-07
"Golm1","OK",1.75555823378378e-69,17.579913486848,0.0924786328134275,"Golm1",6.7681865295464e-69
"Spata31d1a","OK",0.325559042203123,0.452209473039281,0.00203198002367538,"Spata31d1a",0.41329867155306
"Isca1","OK",9.43138261521631e-07,4.76524142921627,0.0249249170351113,"Isca1",1.73961360055531e-06
"Etohd2","OK",0.0555564839436134,1.59321053838237,0.00811650634732335,"Etohd2",0.0771210634286937
"Zcchc6","OK",4.16891274984842e-59,16.1690469020675,0.085067621938138,"Zcchc6",1.50095284298176e-58
"Gm34961","OK",0.505852214059366,-0.0146698513831849,-0.000276903233352672,"Gm34961",0.616818705214977
"Gm19866","OK",7.52981519251273e-10,6.04372479452769,0.0293911754449256,"Gm19866",1.52857043941655e-09
"A530065N20Rik","OK",0.564553837396293,-0.162525149384473,-0.000936430251359657,"A530065N20Rik",0.620337593714503
"Gas1","OK",0,84.2087698059918,0.443877040214232,"Gas1",0
"Gm48488","OK",0.723519555011809,-0.593329156222022,-0.00319291898699787,"Gm48488",0.734975009062615
"Gm5084","OK",0.605991248475288,-0.268885880045155,-0.00152779044174991,"Gm5084",0.640677961766507
"Gm35333","OK",0.582734370574093,-0.208893653235709,-0.00120418914394389,"Gm35333",0.62793038310392
"A530001N23Rik","OK",0.539128499061369,-0.0982383864635184,-0.000618334094908654,"A530001N23Rik",0.616818705214977
"Dapk1","OK",7.78383918910328e-55,15.5513953431809,0.0817699078757621,"Dapk1",2.71984186889394e-54
"Ctla2b","OK",NA,NA,-0.000150851611103655,"Ctla2b",NA
"Ctla2a","OK",0.101651485016752,1.2721974595699,0.00639779230117241,"Ctla2a",0.137094452572819
"Gm49357","OK",0.583994615519541,-0.212123394309436,-0.00121439048764191,"Gm49357",0.628671982645447
"Gm48116","OK",0.570140863973186,-0.176732804673479,-0.00101431291827655,"Gm48116",0.622025791970752
"Gm48228","OK",0.521884441695158,-0.0548837015193142,-0.000404804829446018,"Gm48228",0.616818705214977
"Zfp808","OK",0.20618977269398,0.81971333655298,0.00409918747771069,"Zfp808",0.268978773614651
"Gm19792","OK",0.553116498872569,-0.133539152577444,-0.000789409312887226,"Gm19792",0.616818705214977
"Gm3604","OK",0.0353773902754414,1.80704809519676,0.00925920655214388,"Gm3604",0.049954697083192
"Gm49359","OK",0.000193284322859779,3.54908747145689,0.0184883692887789,"Gm49359",0.000320355936534584
"Zfp934","OK",2.93505036572366e-12,6.88276698081292,0.0360446304084639,"Zfp934",6.3557126025712e-12
"6720489N17Rik","OK",1.4028269821778e-11,6.65642646871564,0.0348217974663673,"6720489N17Rik",2.98427380159109e-11
"Platr25","OK",4.03862076362972e-10,6.1434021948667,0.032162543073687,"Platr25",8.26117609021637e-10
"Gm5141","OK",2.45937929105323e-05,4.05945404982278,0.0211427032266043,"Gm5141",4.26971771803263e-05
